f1,f2,f3,f4,f5,f6,f7,f8,target
1.18278,-0.84105,-1.27615,-0.18805,1.39587,-0.90794,-1.0212,-0.55228,0
0.75991,-1.21213,-0.35762,1.18898,0.41569,-2.57704,-0.75794,-1.09711,0
-0.36741,-0.52979,0.10904,1.61348,0.35814,1.63089,-0.51189,-2.35053,0
-1.70689,2.35842,0.53901,-2.0076,-1.20228,-0.88748,-0.42504,1.09182,0
-1.70967,2.26805,-0.02087,-1.85353,-0.80433,-1.0564,0.25306,-0.21726,0
1.20361,-1.41204,-1.77798,0.6619,-1.34008,0.53822,0.28923,-2.66149,0
1.24535,-1.35347,-0.81508,0.74544,1.32576,0.32692,-0.33522,-0.72049,0
1.70021,-0.17286,-1.78265,-2.18927,3.24221,-1.43558,-0.05958,1.76321,0
0.6466,0.26185,-3.2258,-1.85869,-1.26515,0.09354,0.47658,-3.18284,0
-0.04347,0.08662,0.03824,-0.15987,-0.95033,-0.61346,-0.03407,0.19337,0
-1.81475,2.025,-0.10286,-1.28681,-1.65076,-1.06429,0.70555,-1.27037,0
-0.99627,0.66946,0.3059,0.33614,1.47862,1.18442,0.79375,-1.2366,1
-0.4405,0.33171,0.53547,0.08827,0.22901,-1.22828,-0.09811,0.31999,1
0.9624,-0.78905,0.20434,-0.03051,-1.83473,0.617,0.15068,1.81274,1
1.34075,-2.35651,0.31517,2.63058,1.13145,-0.11439,-0.29426,-0.70859,0
1.15736,-0.60214,-2.13389,-0.735,0.69043,-1.32376,0.47811,-1.62891,0
1.67512,-0.02898,-2.6185,-2.61364,1.56941,1.1252,-2.26407,0.55392,0
0.02026,1.57185,-2.28706,-3.37266,-1.46879,-0.19481,1.34385,-0.31304,0
1.92838,-1.03207,-1.93617,-1.04276,0.83532,-1.50337,0.99638,0.28614,0
0.68902,-0.07787,-1.43413,-1.12015,-1.51923,0.07061,-0.42812,-0.47818,0
0.4002,0.07468,-1.64982,-0.79467,1.6141,-0.13024,1.504,-1.67197,0
1.85857,-1.03496,-2.48754,-1.02374,0.18322,-1.19177,-0.28705,-0.95708,0
-0.79688,1.51128,-0.23043,-1.8599,-1.88292,0.33343,0.94033,0.68213,0
1.26744,-0.80801,-2.64581,-0.70605,-1.72118,-0.93165,1.12514,-2.58271,0
0.73857,-0.75761,-0.73081,0.31359,0.49439,-0.25784,0.19874,-0.76614,0
2.27821,-0.69597,-3.39081,-2.33809,1.07638,1.1755,2.03181,-0.46766,0
0.17554,0.92738,-3.15784,-2.4159,-1.09525,0.12607,0.35266,-3.02765,0
1.6895,-1.18032,-3.72593,-0.6917,-1.2477,-1.03797,1.0266,-4.13229,0
-0.70739,1.89781,-1.2975,-2.7832,-1.01595,-0.98622,-1.28707,-0.13355,0
1.8256,-3.14442,1.59134,3.28579,-2.73421,-0.76796,-0.46106,1.63575,1
0.47338,-0.9794,-0.27247,1.2503,1.49865,1.52958,1.40061,-1.39879,0
0.93067,-0.20375,-1.88549,-1.05412,2.01509,0.49576,0.71985,-1.03036,0
-1.52098,1.89072,-1.10433,-1.44553,0.15027,1.7416,0.17784,-2.6014,1
-0.19144,1.02242,-1.0658,-1.92248,-2.13523,-0.669,-0.20396,-0.02921,0
1.41848,-0.79767,-1.70643,-0.69916,0.90744,1.49821,0.39324,-0.43286,0
-1.48501,2.20546,-1.50173,-2.22316,-1.06195,0.06967,-0.92613,-2.38789,0
-0.48624,1.50238,-0.8208,-2.27831,-0.52844,-1.40427,0.96487,0.51576,0
0.8731,-1.79685,-0.0339,2.13749,-0.20651,0.65055,0.00282,-1.49745,0
2.62923,-2.31214,-2.63689,0.1364,-1.82697,-0.03507,-0.93022,-1.64074,0
1.5016,-0.01162,-2.28727,-2.30593,2.3222,2.30693,-0.27409,0.5905,0
1.26218,-0.9895,-1.63244,-0.0689,1.15606,-0.27961,0.74297,-1.3045,0
-0.18821,0.28547,-0.74378,-0.43345,-1.52439,-0.78819,-0.83329,-1.24893,0
-0.30687,0.71151,-1.30315,-1.0696,-0.61594,-0.99983,-0.57282,-1.71603,0
-1.16059,1.00091,-0.09338,-0.21703,-0.44484,0.67277,0.44119,-1.61962,0
-1.31838,1.74271,-0.24008,-1.39763,-0.00511,-0.31457,-1.3491,-0.64141,0
0.32218,-0.10978,-1.7829,-0.49332,-0.87586,0.90488,0.17958,-2.48956,0
-2.14303,1.96188,-0.02006,-0.58937,-0.55208,0.45576,-0.09627,-2.44148,1
-1.4356,2.03917,-0.1521,-1.85359,-1.05377,1.11742,-0.39297,-0.08442,0
0.27066,-1.50977,0.69073,2.61747,0.69025,-0.3965,-0.58043,-1.51604,0
-3.33788,3.93022,-0.66908,-2.61851,-0.11345,-1.66845,2.94525,-2.91151,0
0.62417,-1.00184,-0.83386,0.95026,0.5038,1.12036,0.90951,-1.94396,0
1.80043,-1.24308,-2.20224,-0.64737,-1.97555,1.9068,-0.80888,-0.99648,0
1.18947,-2.05989,-0.01996,2.24521,0.97272,1.061,-1.85414,-1.11631,0
1.50518,-1.5181,-0.9999,0.64562,1.19688,-1.01967,0.49979,-0.58679,0
-0.20115,0.15484,-0.36229,-0.09445,-1.02651,0.79817,0.11745,-0.92236,0
1.19166,-0.11032,-2.1324,-1.71663,1.01819,-0.86292,0.74374,-0.32757,0
0.77632,-1.17647,-0.69684,1.04676,0.14253,-0.19988,0.45388,-1.57771,0
-0.37034,-0.24689,0.0214,1.12323,1.28903,-0.9472,-1.01518,-1.88924,0
2.00115,-0.77602,-3.22851,-1.92525,-1.63666,-0.97589,-1.21161,-1.13176,0
1.36809,-0.44422,-2.44467,-1.41289,0.29621,-0.12267,1.00128,-1.09417,0
-0.69658,0.59404,0.04373,-0.16826,-1.19264,-0.07831,-0.15956,-0.74559,0
-0.37024,1.4385,-3.42646,-2.57621,-0.68259,0.41851,1.47912,-4.15077,0
0.8361,-1.34709,-0.46293,1.35993,0.95227,-1.38974,0.45635,-1.40013,0
-0.82372,1.14005,-1.10973,-1.12469,-1.01405,-0.31108,1.09436,-2.02453,0
-0.65237,0.13482,-1.23537,0.57168,-0.65938,-1.09664,-0.56303,-4.16127,0
0.57797,-0.83806,-1.26778,0.62675,-0.07297,-1.01865,-0.283,-2.4832,0
-1.48556,-0.45494,2.76887,3.53019,2.34814,0.85207,-1.11065,-1.04562,1
-0.35219,1.0831,-1.28825,-1.71869,-0.62183,-0.56807,1.1514,-0.93221,0
1.04344,-0.5699,-2.23799,-0.69097,-0.18213,0.5932,-0.99661,-2.07908,0
0.8044,-0.28355,-0.11922,-0.79246,-1.74414,-0.01835,0.08763,1.89999,1
-2.59387,3.70408,0.10946,-3.25054,-0.33299,1.61834,-2.6535,0.52679,0
-0.11002,1.64574,-3.15673,-3.34514,-0.66561,0.18129,0.36668,-2.25871,0
1.02578,-1.40736,-1.04472,1.05982,-0.23629,0.35588,-0.48072,-1.93352,0
-1.62579,1.71376,0.17583,-0.89266,-0.8346,1.35831,-0.035,-0.91657,1
-1.42382,1.71043,-0.31023,-1.30306,-1.87239,0.3286,1.67379,-1.09778,0
1.50453,-0.86178,-1.44119,-0.66539,1.15366,1.07822,0.00694,0.18613,0
-1.87709,3.45165,0.4604,-3.8494,-0.86298,-0.03449,0.11585,3.02145,0
-0.62207,1.63703,-2.57397,-2.54347,-1.32323,-1.15531,0.90798,-2.87066,0
-0.5373,0.05352,-0.84709,0.64373,0.17032,0.64348,0.3278,-3.28897,0
-0.3546,0.87057,-0.6862,-1.31074,-1.56675,0.64572,0.23907,-0.26922,0
2.69661,-2.99445,-1.1658,1.61349,0.12232,0.31797,0.81026,-0.42397,0
0.2526,-0.57431,-0.63398,0.68293,0.18283,-0.60475,1.77054,-1.75709,0
-1.41,1.76315,-0.64199,-1.32012,0.22367,-0.11078,-0.09421,-1.67166,0
0.93428,-0.74289,-1.66025,-0.09468,0.50108,-0.09433,1.01109,-1.82188,0
-0.38459,0.87854,-1.21603,-1.26398,-0.56712,-0.48345,0.9217,-1.40869,0
-1.20768,1.93788,-0.27741,-1.9897,-0.68055,0.70637,0.07817,0.17887,0
0.17153,-0.27405,-1.38098,0.04838,-1.49767,-1.87548,1.27533,-2.60516,0
0.1038,-2.94405,3.71887,5.88338,0.15907,1.82593,-1.59998,0.15367,1
-0.70777,1.98314,-2.02528,-3.05241,-1.6154,0.382,0.64043,-1.26241,0
0.34334,0.44128,-1.91054,-1.62161,-1.16955,-0.25993,-1.78743,-1.29434,0
-1.0327,1.35301,-0.24748,-1.17169,-1.46808,-1.18741,0.39729,-0.55725,0
0.96375,-0.4575,-1.13895,-0.55712,1.84122,-0.7123,0.12816,-0.12167,0
1.15184,-1.41504,-1.32489,0.78461,-1.3777,-0.89912,-0.76647,-1.98736,0
0.71103,0.66326,-1.98635,-2.67333,-2.08445,-0.62163,-0.45851,0.40035,1
0.77558,-1.15005,-0.40912,1.11262,1.52772,0.98106,-1.08673,-1.05539,0
-0.11052,0.43118,-1.53137,-0.89398,-1.36828,1.05955,-0.31098,-2.1242,0
1.55055,-1.61596,-1.43499,0.66735,0.27917,0.71117,-0.52433,-1.43857,0
0.68334,0.45045,-1.92063,-1.92608,2.3572,0.3659,0.02038,-0.35238,0
-0.57668,-0.6126,2.30076,2.4275,2.50012,-1.59077,-1.01467,0.74484,1
0.64003,0.25962,-2.13937,-1.70822,-0.68086,-0.54988,2.32299,-1.19737,0
-0.73224,0.77975,-1.81946,-0.58246,-0.27176,-1.07891,-0.49674,-3.97817,0
0.65953,-1.65988,0.33116,2.30037,0.89818,1.06258,-0.74721,-1.26072,0
-0.76686,0.36067,0.14191,0.42194,-0.82745,1.85911,1.09482,-1.38981,0
-0.43627,-1.91284,2.50848,4.62506,0.59739,0.29242,1.55625,-1.45542,0
1.07922,-0.79156,-1.01563,-0.1053,1.36791,-0.91085,0.25541,-0.2881,0
1.24623,-0.80075,-1.76006,-0.49383,0.0373,-0.03841,0.26423,-1.07127,0
0.90644,-1.05314,-1.38619,0.43993,-1.54034,-0.40672,0.36017,-2.03678,0
0.1601,-0.64955,-1.10594,0.85227,-0.94944,-0.29936,-1.0757,-3.07567,0
-1.54879,2.46056,-2.21516,-2.63338,-0.27161,-0.32249,0.63504,-3.37098,0
0.87807,-1.16779,-0.7061,0.98023,1.76289,0.63968,-0.30462,-1.32656,0
2.52665,-0.92467,-2.79952,-2.1822,1.63095,-0.04137,-1.16853,0.89329,0
-0.38602,1.13726,-1.00897,-1.68094,0.39654,-0.47777,-0.94626,-0.44794,1
0.52634,-0.84789,-0.97096,0.73999,-0.23895,0.29722,-0.21836,-2.1122,0
0.3803,0.81399,-2.78105,-2.41855,-0.26604,-0.70484,0.61374,-1.95278,0
0.40566,-1.27314,0.21327,1.96921,1.56678,0.39359,-2.55862,-1.43387,0
2.4654,-1.87285,-1.94042,-0.21961,0.99018,2.281,0.06481,0.02601,0
-0.33045,0.93536,-0.6422,-1.48442,-1.8109,0.75296,-1.40148,0.06805,0
-0.45902,0.48458,-0.59308,-0.13039,2.56094,-1.39532,0.86106,-1.63394,0
0.56388,-0.899,-0.47179,0.88458,0.64588,0.0251,1.20366,-1.22204,0
0.35135,0.04376,-1.30219,-0.85247,-1.8266,-0.85232,0.23017,-1.05351,0
-0.33568,1.64428,-1.17622,-2.91043,-2.03642,1.41027,1.11976,0.7901,0
-0.21479,0.71102,-0.86298,-1.14996,-0.33601,1.24145,-0.57514,-0.59346,0
-1.17195,1.89368,0.53059,-1.92396,-1.27987,1.61125,-0.27183,1.74974,0
-0.74415,1.11965,-1.60174,-1.20234,-0.27625,0.33967,-0.10583,-2.77689,0
-1.37346,2.09265,0.30873,-1.99399,-0.81712,0.57012,0.42607,1.11057,0
0.6174,-0.34481,0.00308,-0.42144,-2.38336,0.19046,0.35055,1.38756,0
0.63098,-0.96055,-1.04746,0.8373,0.45036,0.47803,-1.8126,-2.21945,0
1.31696,-1.70528,-1.20572,1.16848,-0.42709,-1.0735,1.11064,-1.97126,0
-0.14555,1.73145,-2.63303,-3.41371,-0.72714,0.5227,0.63392,-1.17843,0
0.66065,-0.17218,-0.65862,-0.8643,-2.13138,-0.13171,1.79102,0.69342,0
1.04583,-0.96599,-1.3717,0.16611,0.06885,-0.70228,-0.2985,-1.42135,0
2.12539,-0.79164,-2.56439,-1.83846,1.2087,-0.50686,1.43421,0.33251,0
1.0851,-1.0508,-1.36014,0.27325,0.09211,0.04049,1.58208,-1.47569,0
-1.99611,2.8541,-0.40927,-2.54216,-0.08652,-1.12746,1.70927,-0.52589,0
-0.05446,-1.44735,0.61926,2.92271,-0.2275,1.0165,-1.04924,-2.54101,0
0.79519,-0.69145,-0.65867,0.20735,2.05029,-0.03252,-0.30972,-0.3695,0
0.6972,-1.63893,0.16141,2.17146,0.65088,0.58544,1.54604,-1.38765,0
-2.99862,2.83833,2.33324,-0.73429,0.10398,-0.50318,0.4158,1.21012,0
0.48827,-0.07277,-0.25917,-0.72716,-1.63132,-0.26556,-0.89966,1.07795,1
1.07307,-1.31702,-0.66076,0.93964,1.17244,0.22643,-1.16187,-0.91285,0
-0.07909,0.42862,-0.33361,-0.86449,-1.92959,-1.22358,0.36975,0.26627,0
-1.96948,2.3931,0.76377,-1.60116,-0.34001,-0.15724,-1.2816,0.66302,0
-0.08082,0.31477,-0.69891,-0.62622,-1.18011,1.0437,-0.61654,-0.7507,0
0.54487,-0.55688,-0.52732,0.28399,1.22136,-0.60869,0.69426,-0.58866,0
0.81168,-1.00175,-0.91405,0.69669,1.08346,-1.33837,-0.72081,-1.49642,0
1.48722,-2.44423,-0.61498,2.33921,-1.2633,0.29281,2.29949,-2.04005,0
1.08,-1.21255,-0.62488,0.70593,0.79532,1.28535,1.37701,-0.54415,0
-0.9775,1.78392,-1.80879,-2.18741,-0.81258,0.39394,0.98048,-2.29916,0
-0.76529,1.02099,-0.32454,-0.81452,0.48613,-0.18972,-2.26043,-0.72734,1
0.73954,-1.24677,-0.82963,1.2163,-0.01238,1.06634,-0.60369,-2.11479,0
0.54502,0.12456,-2.17619,-1.37283,-1.70258,0.10901,-0.99734,-1.85704,0
-0.28549,0.02744,-0.79302,0.38053,1.1339,0.78306,-0.20611,-2.4581,0
0.6873,-0.5201,-1.03919,-0.05103,1.18943,-1.2023,1.54333,-0.98097,0
-0.90122,0.95857,0.58049,-0.54982,-1.72981,0.86182,0.00159,0.49831,0
1.03192,-0.32889,-2.90461,-1.26091,-1.12231,0.84976,-0.80544,-2.72958,0
0.21291,-2.11158,2.17609,3.91345,-0.69396,0.85647,-0.12004,-0.3005,1
-0.2187,0.43447,-0.48767,-0.67665,-1.90032,-1.06433,-0.3526,-0.48264,0
0.52644,0.17407,-1.67514,-1.1543,2.01301,-0.76399,1.42395,-1.07437,0
0.67644,-0.63122,-0.43172,0.29693,2.14055,-0.35206,-0.94012,-0.20061,0
-0.32729,-1.35502,0.93601,3.25357,0.82152,3.28505,0.10535,-2.70109,0
1.5328,-1.63696,-0.83397,0.83673,1.01187,-0.15391,-0.09072,-0.46044,0
-2.58129,3.5663,-0.13969,-3.00982,-0.08799,-0.86195,-1.62885,-0.2516,0
0.58666,-1.83616,0.29802,2.70304,0.19636,0.1892,-1.02406,-1.95842,0
-1.74649,2.58904,-1.07421,-2.50322,-0.63869,0.66133,0.90274,-1.55198,0
1.68905,-1.97691,-0.2367,1.09826,-2.28347,-0.84518,-1.67411,0.55671,0
1.99008,-2.36241,-0.30889,1.61853,1.36906,0.49677,-0.93929,0.27791,0
3.03656,-0.98072,-3.70856,-3.21821,-2.85372,0.53462,0.13043,1.02926,0
0.62527,-0.96172,-0.59482,0.95221,1.42265,-0.66813,-2.15614,-1.44607,0
0.76998,0.17483,-1.85772,-1.77042,-1.53073,-0.8055,-1.24242,-0.38498,0
0.87611,-0.2838,-1.86338,-1.00984,-0.9947,-0.16488,-1.5528,-1.19026,0
1.08256,-1.41133,-0.58672,1.09158,0.8209,-0.76569,0.35805,-0.95099,0
0.1713,-0.55382,-0.54273,0.80595,0.66736,0.37809,-0.08144,-1.83805,0
-2.87231,3.29501,0.25904,-1.99573,0.11349,0.51391,-0.90822,-1.15724,0
-1.66561,2.58806,-0.39448,-2.51949,0.01935,0.29817,-0.1968,-0.03928,0
1.59939,-1.30895,-1.67283,-0.02934,0.16257,-0.78774,1.10652,-0.9647,0
-0.86813,1.04999,0.19912,-0.81547,-1.7955,0.70627,0.30152,0.11856,0
-1.01411,0.80753,-0.62277,-0.1106,-0.41391,0.31822,-1.0181,-2.59757,0
-1.5378,0.85739,2.54138,0.85765,-0.63171,-0.44336,-1.63263,1.73355,0
1.74005,-1.75541,-1.27268,0.69034,0.66949,-0.45587,0.6085,-0.85719,0
1.26703,0.2634,-3.56613,-2.81705,-1.04733,-1.72071,1.13184,-1.73965,0
-0.09853,-1.27743,0.59842,2.70471,0.47951,0.39787,-0.46365,-2.35551,0
1.77845,-1.09068,-1.67356,-0.64302,1.38734,-0.61478,0.50683,0.09918,0
-0.63909,-0.84416,1.12533,2.76855,1.03801,-0.64714,-0.05548,-2.16059,0
2.52039,-2.60434,-3.22972,0.88043,-0.77844,0.67395,0.4565,-3.90169,1
0.46239,0.65922,-2.4018,-2.03286,2.45328,0.07258,-1.00161,-1.5003,1
0.50384,-0.97828,0.2298,1.28874,2.13447,-1.13896,0.03243,-0.38427,0
-0.90786,1.51973,-1.00168,-1.72358,-1.04065,0.28721,-0.06094,-1.1752,0
-2.45185,3.00026,0.02947,-2.07204,0.27703,-1.11701,-0.08697,-0.90118,0
0.31594,-1.10292,-0.15267,1.6874,0.71462,0.66192,2.07818,-1.95981,0
-2.4097,2.43143,1.62428,-0.9394,-0.46395,-0.84859,-0.40527,0.90032,0
-1.5176,2.25911,-0.85441,-2.23925,-1.3744,-0.25187,-0.12684,-1.12819,0
0.6263,-0.07146,-1.30927,-0.76592,2.4992,-0.19338,-0.79309,-0.67676,0
-1.10604,0.73815,0.74497,0.22681,-1.3348,-1.45976,-1.43849,-0.44503,0
1.35471,-1.08071,-1.5714,-0.08919,0.19598,-2.55128,-1.59627,-1.04331,0
-1.74064,2.32601,-0.54389,-1.90479,0.14205,0.15242,0.46035,-1.22187,0
1.31167,0.03184,-2.45774,-2.33306,-0.99547,0.5966,-0.86062,-0.06908,0
-0.63481,2.2624,-1.83395,-3.69032,-1.6897,0.40893,-0.1019,0.03139,0
-0.00587,-0.13477,0.10935,0.45154,2.65629,0.29593,-1.70941,-0.30038,1
-0.7208,1.16371,-1.25706,-1.19341,1.23978,-0.75107,-0.30706,-2.03053,1
1.12386,-0.56056,-1.42913,-0.62064,1.92902,-0.06663,-1.83819,-0.38538,0
-0.51283,1.55371,-2.11219,-2.451,-0.47764,0.48538,-0.65566,-1.88543,0
-0.29664,-0.23871,0.70855,0.85494,-1.84583,0.26264,0.67685,-0.13979,0
1.71195,-0.91631,-1.83445,-0.96916,0.23052,0.38592,1.08352,0.06624,0
1.81525,-0.73505,-2.19305,-1.45243,1.09508,-2.1655,0.65852,0.13086,0
1.16171,-1.53069,-0.45939,1.19281,0.49108,1.29772,-0.82472,-0.71614,0
0.80025,-1.55588,0.03246,1.84736,0.71376,-1.10468,-0.44629,-1.08369,0
0.76695,-0.39585,-1.47662,-0.4597,1.06178,-0.24838,0.58539,-1.22534,0
1.54454,-2.69722,0.1004,2.9198,0.48459,0.09047,0.05244,-1.2202,0
1.17711,-1.45786,0.78801,0.96022,-2.30777,0.69788,0.38419,2.03057,1
0.39205,-0.42161,-1.60189,0.05293,-0.37394,3.50547,0.60563,-2.70456,0
-1.50045,2.28463,-0.79819,-2.30963,-1.37699,-0.36923,1.7947,-0.90181,0
0.59247,-0.42237,-1.61161,-0.33168,-1.63871,0.6131,1.4664,-1.9735,0
0.45073,0.12392,-0.76299,-1.10175,-1.71443,1.72537,0.53446,0.48742,0
-0.47042,1.01298,-1.74206,-1.45081,-0.70702,0.58952,0.83023,-2.35287,0
0.47706,-0.18206,-1.18025,-0.36768,1.67974,0.56995,-0.45404,-1.15904,0
0.84388,-1.52819,-0.49145,1.63774,0.05616,0.38212,0.81475,-1.81725,0
0.00826,-0.75538,-0.58084,1.35833,-0.57684,-0.09038,1.07268,-2.8791,0
1.3832,-1.80734,-0.27743,1.39812,0.32035,-0.10206,0.96234,-0.29186,0
0.49286,-0.63141,-0.57245,0.53865,1.77548,-2.04941,0.70395,-1.06424,0
-0.58355,1.28027,-1.58019,-1.79472,-0.90489,0.86653,0.35044,-1.76449,0
-1.70199,2.94474,-1.09055,-3.24772,-0.45091,-0.71059,-2.28075,-0.57427,0
0.03941,-1.27639,0.26953,2.48414,0.78705,-0.1191,-0.46795,-2.52554,0
2.31531,-1.1783,-0.76224,-1.53599,-3.74614,-0.1881,-1.15421,3.71824,1
0.93768,-0.51492,-1.71787,-0.52882,0.76478,0.64939,-1.62984,-1.37736,0
1.61885,-1.79035,-1.44819,0.85328,-0.44308,-1.14486,0.00461,-1.6165,0
1.76835,-1.90892,-1.91771,0.7868,-0.8609,1.66454,0.32885,-2.262,0
0.26618,-0.14745,0.06577,-0.23059,-1.8362,-0.03441,0.6084,0.77049,0
0.3435,-1.82959,0.23674,2.98697,-0.8169,0.50952,-1.75347,-2.81839,0
-1.37735,1.25518,1.02674,-0.32489,-1.14671,-0.52129,-1.08143,0.42314,0
0.21314,-1.16511,-0.40373,1.82095,-1.12932,0.81756,-2.00698,-2.82273,0
-0.06346,1.12668,-1.83646,-2.32309,-1.14141,-0.30744,-0.15531,-0.8538,0
0.27388,-0.27603,-0.31921,-0.02834,-1.83434,1.1075,2.07569,-0.2435,0
-0.02265,0.6246,-0.1709,-1.23055,-0.63963,-0.14074,1.4653,1.16608,0
-0.48092,-0.27363,0.2787,1.26457,-0.26895,0.1447,-1.06379,-1.75056,0
-2.09798,3.55927,-1.68066,-3.89704,-0.55221,-0.86617,-1.58913,-1.51464,0
1.55123,-0.3424,-2.21074,-1.7676,1.80965,0.50289,0.58212,0.12401,0
-0.78555,1.52563,-0.15031,-1.84057,-1.00393,1.30514,0.02706,0.8544,0
-1.26894,1.28375,-0.90055,-0.65852,-0.21882,-1.34091,0.87801,-2.82858,0
2.25966,-1.85435,-1.17256,0.14532,1.29742,0.01087,-0.08869,0.80596,0
-2.69051,2.60549,1.23233,-0.88935,-0.50543,-0.1048,-0.44117,-0.35809,0
1.33328,-1.69244,-0.66034,1.23328,0.57492,-1.66198,-0.20549,-0.91624,0
2.05591,-0.69426,-2.69428,-1.91035,1.56466,-0.15454,0.77083,0.07021,0
-0.10381,0.73927,-0.48996,-1.35718,-0.62072,0.30223,-0.42221,0.57003,0
0.72885,-1.32803,2.2229,1.56106,-1.6319,1.01456,0.05424,3.49959,1
1.63366,-0.55921,-2.15664,-1.49355,1.41761,3.31202,-1.92275,-0.0026,0
1.47807,-0.78119,-1.82872,-0.84357,0.73258,-0.03136,-0.33632,-0.41166,0
0.67253,-0.01645,-1.812,-1.23338,-1.29075,-0.08524,-0.35789,-1.10942,0
0.517,-0.60784,0.73462,0.39153,-1.05353,0.24623,-0.3623,1.70585,1
-0.22494,-1.23883,0.84903,2.81667,0.0579,0.66025,-1.67972,-2.19046,0
-0.36685,-0.94058,0.26713,2.42528,0.41855,1.21029,0.30654,-3.05839,0
1.16267,-0.70316,-1.96624,-0.57329,0.06101,2.00242,-1.34755,-1.50466,0
